SET 44317 24
SET 44318 95
SET 44319 62
SET 44320 18
SET 44321 62
SET 44322 30
SET 44323 96
SET 44324 14
SET 44325 29
SET 44326 51
SET 44327 78
SET 44328 97
SET 44329 91
SET 44330 43
SET 44331 74
SET 44332 21
SET 44333 60
SET 44334 72
SET 44335 46
SET 44336 44
SET 44337 58
SET 44338 29
SET 44339 48
SET 44340 68
SET 44341 46
SET 44342 14
SET 44343 37
SET 44344 71
SET 44345 92
SET 44346 34
SET 44347 68
SET 44348 52
SET 44349 96
SET 44350 34
SET 44351 42
SET 44352 67
SET 44353 97
SET 44354 100
SET 44355 24
SET 44356 12
SET 44357 67
SET 44358 73
SET 44359 95
SET 44360 47
SET 44361 37
SET 44362 92
SET 44363 16
SET 44364 32
SET 44365 64
SET 44366 77
SET 44367 32
SET 44368 57
SET 44369 22
SET 44370 43
SET 44371 71
SET 44372 97
SET 44373 62
SET 44374 86
SET 44375 49
SET 44376 86
SET 44377 15
SET 44378 27
SET 44379 25
SET 44380 18
SET 44381 53
SET 44382 60
SET 44383 27
SET 44384 22
SET 44385 19
SET 44386 85
SET 44387 65
SET 44388 15
SET 44389 95
SET 44390 23
SET 44391 16
SET 44392 66
SET 44393 99
SET 44394 68
SET 44395 16
SET 44396 28
SET 44397 46
SET 44398 37
SET 44399 56
SET 44400 46
SET 44401 62
SET 44402 71
SET 44403 16
SET 44404 10
SET 44405 24
SET 44406 98
SET 44407 88
SET 44408 66
SET 44409 27
SET 44410 53
SET 44411 15
SET 44412 21
SET 44413 83
SET 44414 65
SET 44415 88
SET 44416 44
SET 44417 45
SET 44418 15
SET 44419 97
SET 44420 32
SET 44421 95
SET 44422 76
SET 44423 53
SET 44424 48
SET 44425 65
SET 44426 13
SET 44427 85
SET 44428 27
SET 44429 44
SET 44430 57
SET 44431 54
SET 44432 66
SET 44433 93
SET 44434 96
SET 44435 79
SET 44436 19
SET 44437 89
SET 44438 34
SET 44439 93
SET 44440 35
SET 44441 71
SET 44442 19
SET 44443 71
SET 44444 41
SET 44445 95
SET 44446 93
SET 44447 45
SET 44448 30
SET 44449 84
SET 44450 31
SET 44451 65
SET 44452 33
SET 44453 58
SET 44454 32
SET 44455 76
SET 44456 39
SET 44457 35
SET 44458 38
SET 44459 14
SET 44460 23
SET 44461 56
SET 44462 54
SET 44463 73
SET 44464 72
SET 44465 48
SET 44466 93
SET 44467 76
SET 44468 40
SET 44469 34
SET 44470 23
SET 44471 22
SET 44472 91
SET 44473 80
SET 44474 96
SET 44475 30
SET 44476 28
SET 44477 54
SET 44478 96
SET 44479 28
SET 44480 25
SET 44481 16
SET 44482 87
SET 44483 100
SET 44484 59
SET 44485 86
SET 44486 48
SET 44487 40
SET 44488 40
SET 44489 52
SET 44490 90
SET 44491 88
SET 44492 55
SET 44493 58
SET 44494 36
SET 44495 58
SET 44496 77
SET 44497 53
SET 44498 48
SET 44499 39
SET 44500 83
SET 44501 99
SET 44502 18
SET 44503 97
SET 44504 56
SET 44505 43
SET 44506 31
SET 44507 89
SET 44508 68
SET 44509 15
SET 44510 79
SET 44511 83
SET 44512 47
SET 44513 87
SET 44514 33
SET 44515 40
SET 44516 43
SET 44517 69
SET 44518 48
SET 44519 72
SET 44520 72
SET 44521 69
SET 44522 60
SET 44523 38
SET 44524 39
SET 44525 29
SET 44526 17
SET 44527 62
SET 44528 79
SET 44529 56
SET 44530 55
SET 44531 87
SET 44532 96
SET 44533 59
SET 44534 74
SET 44535 51
SET 44536 35
SET 44537 26
SET 44538 49
SET 44539 67
SET 44540 34
SET 44541 46
SET 44542 24
SET 44543 96
SET 44544 88
SET 44545 34
SET 44546 47
SET 44547 31
SET 44548 15
SET 44549 82
SET 44550 78
SET 44551 15
SET 44552 95
SET 44553 17
SET 44554 73
SET 44555 82
SET 44556 51
SET 44557 79
SET 44558 96
SET 44559 86
SET 44560 90
SET 44561 62
SET 44562 41
SET 44563 84
SET 44564 57
SET 44565 68
SET 44566 10
SET 44567 65
SET 44568 66
SET 44569 36
SET 44570 25
SET 44571 23
SET 44572 48
SET 44573 97
SET 44574 55
SET 44575 98
SET 44576 31
SET 44577 49
SET 44578 73
SET 44579 91
SET 44580 75
SET 44581 32
SET 44582 62
SET 44583 15
SET 44584 37
SET 44585 80
SET 44586 18
SET 44587 32
SET 44588 13
SET 44589 13
SET 44590 15
SET 44591 64
SET 44592 36
SET 44593 22
SET 44594 74
SET 44595 33
SET 44596 16
SET 44597 93
SET 44598 22
SET 44599 63
SET 44600 38
SET 44601 61
SET 44602 27
SET 44603 77
SET 44604 51
SET 44605 82
SET 44606 77
SET 44607 13
SET 44608 15
SET 44609 12
SET 44610 30
SET 44611 18
SET 44612 14
SET 44613 39
SET 44614 73
SET 44615 13
SET 44616 99
SET 44617 83
SET 44618 21
SET 44619 89
SET 44620 24
SET 44621 93
SET 44622 21
SET 44623 59
SET 44624 54
SET 44625 98
SET 44626 56
SET 44627 85
SET 44628 84
SET 44629 49
SET 44630 88
SET 44631 84
SET 44632 10
SET 44633 74
SET 44634 41
SET 44635 80
SET 44636 16
SET 44637 83
SET 44638 88
SET 44639 61
SET 44640 15
SET 44641 84
SET 44642 94
SET 44643 26
SET 44644 66
SET 44645 30
SET 44646 82
SET 44647 32
SET 44648 53
SET 44649 68
SET 44650 23
SET 44651 11
SET 44652 16
SET 44653 69
SET 44654 39
SET 44655 17
SET 44656 93
SET 44657 42
SET 44658 77
SET 44659 90
SET 44660 14
SET 44661 74
SET 44662 44
SET 44663 50
SET 44664 16
SET 44665 18
SET 44666 92
SET 44667 51
SET 44668 48
SET 44669 97
SET 44670 88
SET 44671 38
SET 44672 82
SET 44673 19
SET 44674 58
SET 44675 100
SET 44676 25
SET 44677 47
SET 44678 87
SET 44679 28
SET 44680 61
SET 44681 98
SET 44682 29
SET 44683 74
SET 44684 33
SET 44685 88
SET 44686 90
SET 44687 59
SET 44688 31
SET 44689 14
SET 44690 63
SET 44691 85
SET 44692 98
SET 44693 93
SET 44694 31
SET 44695 15
SET 44696 36
SET 44697 80
SET 44698 27
SET 44699 26
SET 44700 35
SET 44701 46
SET 44702 38
SET 44703 23
SET 44704 47
SET 44705 89
SET 44706 82
SET 44707 21
SET 44708 36
SET 44709 22
SET 44710 91
SET 44711 36
SET 44712 52
SET 44713 14
SET 44714 27
SET 44715 81
SET 44716 31
SET 44717 51
SET 44718 61
SET 44719 70
SET 44720 10
SET 44721 64
SET 44722 61
SET 44723 60
SET 44724 42
SET 44725 83
SET 44726 83
SET 44727 70
SET 44728 50
SET 44729 84
SET 44730 43
SET 44731 69
SET 44732 25
SET 44733 20
SET 44734 44
SET 44735 27
SET 44736 67
SET 44737 57
SET 44738 20
SET 44739 18
SET 44740 69
SET 44741 86
SET 44742 78
SET 44743 69
SET 44744 87
SET 44745 86
SET 44746 50
SET 44747 33
SET 44748 35
SET 44749 66
SET 44750 42
SET 44751 36
SET 44752 56
SET 44753 43
SET 44754 26
SET 44755 26
SET 44756 11
SET 44757 41
SET 44758 33
SET 44759 43
SET 44760 89
SET 44761 56
SET 44762 88
SET 44763 46
SET 44764 76
SET 44765 93
SET 44766 22
SET 44767 82
SET 44768 24
SET 44769 44
SET 44770 25
SET 44771 91
SET 44772 59
SET 44773 37
SET 44774 99
SET 44775 99
SET 44776 59
SET 44777 57
SET 44778 10
SET 44779 96
SET 44780 87
SET 44781 52
SET 44782 23
SET 44783 100
SET 44784 28
SET 44785 69
SET 44786 15
SET 44787 91
SET 44788 98
SET 44789 50
SET 44790 36
SET 44791 45
SET 44792 70
SET 44793 86
SET 44794 71
SET 44795 10
SET 44796 76
SET 44797 24
SET 44798 28
SET 44799 93
SET 44800 60
SET 44801 70
SET 44802 87
SET 44803 58
SET 44804 38
SET 44805 18
SET 44806 81
SET 44807 56
SET 44808 88
SET 44809 57
SET 44810 70
SET 44811 40
SET 44812 58
SET 44813 63
SET 44814 36
SET 44815 53
SET 44816 37
SET 44817 67
SET 44818 98
SET 44819 60
SET 44820 78
SET 44821 67
SET 44822 97
SET 44823 46
SET 44824 92
SET 44825 94
SET 44826 51
SET 44827 68
SET 44828 31
SET 44829 29
SET 44830 90
SET 44831 84
SET 44832 95
SET 44833 87
SET 44834 46
SET 44835 11
SET 44836 96
SET 44837 45
SET 44838 93
SET 44839 91
SET 44840 76
SET 44841 97
SET 44842 45
SET 44843 10
SET 44844 95
SET 44845 73
SET 44846 29
SET 44847 85
SET 44848 80
SET 44849 19
SET 44850 40
SET 44851 39
SET 44852 60
SET 44853 98
SET 44854 23
SET 44855 71
SET 44856 91
SET 44857 76
SET 44858 17
SET 44859 52
SET 44860 71
SET 44861 35
SET 44862 95
SET 44863 95
SET 44864 33
SET 44865 18
SET 44866 49
SET 44867 40
SET 44868 23
SET 44869 51
SET 44870 52
SET 44871 54
SET 44872 82
SET 44873 44
SET 44874 81
SET 44875 20
SET 44876 31
SET 44877 83
SET 44878 70
SET 44879 23
SET 44880 39
SET 44881 87
SET 44882 37
SET 44883 44
SET 44884 46
SET 44885 11
SET 44886 89
SET 44887 48
SET 44888 77
SET 44889 94
SET 44890 49
SET 44891 30
SET 44892 56
SET 44893 43
SET 44894 99
SET 44895 13
SET 44896 90
SET 44897 25
SET 44898 16
SET 44899 40
SET 44900 58
SET 44901 80
SET 44902 93
SET 44903 19
SET 44904 44
SET 44905 87
SET 44906 59
SET 44907 80
SET 44908 78
SET 44909 18
SET 44910 78
SET 44911 87
SET 44912 39
SET 44913 80
SET 44914 84
SET 44915 57
SET 44916 88
SET 44917 19
SET 44918 34
SET 44919 66
SET 44920 12
SET 44921 64
SET 44922 100
SET 44923 70
SET 44924 70
SET 44925 46
SET 44926 77
SET 44927 65
SET 44928 11
SET 44929 11
SET 44930 15
SET 44931 36
SET 44932 94
SET 44933 41
SET 44934 71
SET 44935 53
SET 44936 22
SET 44937 94
SET 44938 34
SET 44939 29
SET 44940 12
SET 44941 15
SET 44942 83
SET 44943 82
SET 44944 35
SET 44945 43
SET 44946 88
SET 44947 89
SET 44948 23
SET 44949 52
SET 44950 29
SET 44951 93
SET 44952 34
SET 44953 24
SET 44954 82
SET 44955 57
SET 44956 87
SET 44957 33
SET 44958 62
SET 44959 98
SET 44960 57
SET 44961 74
SET 44962 17
SET 44963 74
SET 44964 53
SET 44965 80
SET 44966 42
SET 44967 10
SET 44968 43
SET 44969 73
SET 44970 76
SET 44971 67
SET 44972 40
SET 44973 44
SET 44974 72
SET 44975 31
SET 44976 87
SET 44977 28
SET 44978 19
SET 44979 33
SET 44980 17
SET 44981 38
SET 44982 32
SET 44983 54
SET 44984 97
SET 44985 97
SET 44986 76
SET 44987 46
SET 44988 19
SET 44989 81
SET 44990 99
SET 44991 21
SET 44992 53
SET 44993 12
SET 44994 53
SET 44995 25
SET 44996 53
SET 44997 92
SET 44998 76
SET 44999 58
SET 45000 55
SET 45001 47
SET 45002 74
SET 45003 92
SET 45004 99
SET 45005 40
SET 45006 56
SET 45007 18
SET 45008 31
SET 45009 82
SET 45010 46
SET 45011 18
SET 45012 16
SET 45013 51
SET 45014 80
SET 45015 29
SET 45016 65
SET 45017 32
SET 45018 51
SET 45019 73
SET 45020 46
SET 45021 85
SET 45022 13
SET 45023 31
SET 45024 84
SET 45025 12
SET 45026 49
SET 45027 34
SET 45028 44
SET 45029 84
SET 45030 86
SET 45031 81
SET 45032 33
SET 45033 87
SET 45034 58
SET 45035 40
SET 45036 85
SET 45037 44
SET 45038 61
SET 45039 38
SET 45040 89
SET 45041 55
SET 45042 28
SET 45043 25
SET 45044 99
SET 45045 67
SET 45046 69
SET 45047 68
SET 45048 24
SET 45049 48
SET 45050 100
SET 45051 14
SET 45052 38
SET 45053 79
SET 45054 31
SET 45055 24
SET 45056 12
SET 45057 73
SET 45058 45
SET 45059 54
SET 45060 32
SET 45061 78
SET 45062 25
SET 45063 50
SET 45064 82
SET 45065 64
SET 45066 48
SET 45067 99
SET 45068 80
SET 45069 43
SET 45070 88
SET 45071 92
SET 45072 69
SET 45073 32
SET 45074 27
SET 45075 86
SET 45076 59
SET 45077 89
SET 45078 77
SET 45079 76
SET 45080 54
SET 45081 22
SET 45082 49
SET 45083 70
SET 45084 47
SET 45085 23
SET 45086 87
SET 45087 41
SET 45088 86
SET 45089 37
SET 45090 83
SET 45091 95
SET 45092 54
SET 45093 32
SET 45094 83
SET 45095 39
SET 45096 44
SET 45097 57
SET 45098 55
SET 45099 25
SET 45100 21
SET 45101 82
SET 45102 39
SET 45103 92
SET 45104 95
SET 45105 54
SET 45106 29
SET 45107 70
SET 45108 89
SET 45109 61
SET 45110 10
SET 45111 83
SET 45112 91
SET 45113 23
SET 45114 81
SET 45115 40
SET 45116 88
SET 45117 53
SET 45118 81
SET 45119 91
SET 45120 100
SET 45121 64
SET 45122 81
SET 45123 17
SET 45124 52
SET 45125 50
SET 45126 59
SET 45127 62
SET 45128 29
SET 45129 31
SET 45130 76
SET 45131 39
SET 45132 66
SET 45133 69
SET 45134 15
SET 45135 42
SET 45136 37
SET 45137 100
SET 45138 75
SET 45139 16
SET 45140 69
SET 45141 85
SET 45142 80
SET 45143 90
SET 45144 79
SET 45145 51
SET 45146 28
SET 45147 58
SET 45148 95
SET 45149 16
SET 45150 15
SET 45151 95
SET 45152 76
SET 45153 64
SET 45154 60
SET 45155 64
SET 45156 85
SET 45157 91
SET 45158 22
SET 45159 19
SET 45160 51
SET 45161 21
SET 45162 35
SET 45163 36
SET 45164 79
SET 45165 47
SET 45166 30
SET 45167 62
SET 45168 12
SET 45169 55
SET 45170 95
SET 45171 29
SET 45172 38
SET 45173 74
SET 45174 22
SET 45175 85
SET 45176 38
SET 45177 69
SET 45178 38
SET 45179 90
SET 45180 52
SET 45181 30
SET 45182 72
SET 45183 75
SET 45184 23
SET 45185 59
SET 45186 84
SET 45187 47
SET 45188 88
SET 45189 18
SET 45190 76
SET 45191 89
SET 45192 50
SET 45193 56
SET 45194 63
SET 45195 82
SET 45196 16
SET 45197 23
SET 45198 20
SET 45199 74
SET 45200 46
SET 45201 33
SET 45202 79
SET 45203 36
SET 45204 16
SET 45205 76
SET 45206 56
SET 45207 56
SET 45208 18
SET 45209 38
SET 45210 61
SET 45211 62
SET 45212 52
SET 45213 23
SET 45214 25
SET 45215 90
SET 45216 45
SET 45217 96
SET 45218 82
SET 45219 86
SET 45220 96
SET 45221 97
SET 45222 47
SET 45223 31
SET 45224 45
SET 45225 39
SET 45226 55
SET 45227 41
SET 45228 28
SET 45229 93
SET 45230 20
SET 45231 22
SET 45232 67
SET 45233 39
SET 45234 88
SET 45235 72
SET 45236 27
SET 45237 40
SET 45238 59
SET 45239 53
SET 45240 17
SET 45241 63
SET 45242 75
SET 45243 21
SET 45244 96
SET 45245 83
SET 45246 80
SET 45247 67
SET 45248 36
SET 45249 10
SET 45250 92
SET 45251 31
SET 45252 34
SET 45253 82
SET 45254 73
SET 45255 51
SET 45256 55
SET 45257 10
SET 45258 66
SET 45259 39
SET 45260 64
SET 45261 51
SET 45262 86
SET 45263 28
SET 45264 25
SET 45265 39
SET 45266 32
SET 45267 51
SET 45268 42
SET 45269 71
SET 45270 94
SET 45271 11
SET 45272 31
SET 45273 60
SET 45274 97
SET 45275 74
SET 45276 26
SET 45277 27
SET 45278 77
SET 45279 54
SET 45280 64
SET 45281 69
SET 45282 85
SET 45283 64
SET 45284 75
SET 45285 85
SET 45286 57
SET 45287 27
SET 45288 81
SET 45289 25
SET 45290 78
SET 45291 75
SET 45292 72
SET 45293 72
SET 45294 29
SET 45295 88
SET 45296 19
SET 45297 40
SET 45298 22
SET 45299 42
SET 45300 30
SET 45301 69
SET 45302 96
SET 45303 83
SET 45304 20
SET 45305 56
SET 45306 89
SET 45307 75
SET 45308 37
SET 45309 72
SET 45310 46
SET 45311 16
SET 45312 58
SET 45313 94
SET 45314 61
SET 45315 11
SET 45316 30
SET 45317 19
SET 45318 88
SET 45319 58
SET 45320 74
SET 45321 78
SET 45322 83
SET 45323 39
SET 45324 30
SET 45325 33
SET 45326 68
SET 45327 45
SET 45328 89
SET 45329 60
SET 45330 38
SET 45331 56
SET 45332 27
SET 45333 45
SET 45334 90
SET 45335 79
SET 45336 67
SET 45337 47
SET 45338 92
SET 45339 34
SET 45340 47
SET 45341 53
SET 45342 77
SET 45343 78
SET 45344 89
SET 45345 57
SET 45346 17
SET 45347 98
SET 45348 16
SET 45349 62
SET 45350 72
SET 45351 41
SET 45352 23
SET 45353 31
SET 45354 24
SET 45355 83
SET 45356 34
SET 45357 96
SET 45358 70
SET 45359 83
SET 45360 62
SET 45361 50
SET 45362 89
SET 45363 25
SET 45364 35
SET 45365 14
SET 45366 25
SET 45367 33
SET 45368 63
SET 45369 27
SET 45370 20
SET 45371 61
SET 45372 76
SET 45373 33
SET 45374 20
SET 45375 94
SET 45376 40
SET 45377 28
SET 45378 77
SET 45379 69
SET 45380 44
SET 45381 47
SET 45382 61
SET 45383 41
SET 45384 76
SET 45385 58
SET 45386 79
SET 45387 91
SET 45388 35
SET 45389 54
SET 45390 31
SET 45391 12
SET 45392 76
SET 45393 60
SET 45394 40
SET 45395 96
SET 45396 57
SET 45397 20
SET 45398 80
SET 45399 65
SET 45400 77
SET 45401 48
SET 45402 53
SET 45403 85
SET 45404 63
SET 45405 99
SET 45406 56
SET 45407 99
SET 45408 23
SET 45409 79
SET 45410 29
SET 45411 49
SET 45412 42
SET 45413 70
SET 45414 32
SET 45415 33
SET 45416 45
SET 45417 100
SET 45418 61
SET 45419 82
SET 45420 86
SET 45421 58
SET 45422 11
SET 45423 94
SET 45424 41
SET 45425 85
SET 45426 91
SET 45427 42
SET 45428 31
SET 45429 99
SET 45430 82
SET 45431 99
SET 45432 90
SET 45433 48
SET 45434 15
SET 45435 75
SET 45436 30
SET 45437 18
SET 45438 41
SET 45439 98
SET 45440 12
SET 45441 39
SET 45442 65
SET 45443 19
SET 45444 60
SET 45445 18
SET 45446 26
SET 45447 43
SET 45448 100
SET 45449 81
SET 45450 76
SET 45451 88
SET 45452 79
SET 45453 92
SET 45454 95
SET 45455 29
SET 45456 95
SET 45457 64
SET 45458 42
SET 45459 22
SET 45460 100
SET 45461 83
SET 45462 39
SET 45463 100
SET 45464 18
SET 45465 35
SET 45466 99
SET 45467 61
SET 45468 63
SET 45469 53
SET 45470 98
SET 45471 81
SET 45472 49
SET 45473 64
SET 45474 20
SET 45475 83
SET 45476 11
SET 45477 97
SET 45478 55
SET 45479 77
SET 45480 11
SET 45481 93
SET 45482 40
SET 45483 30
SET 45484 22
SET 45485 74
SET 45486 28
SET 45487 15
SET 45488 28
SET 45489 60
SET 45490 92
SET 45491 26
SET 45492 24
SET 45493 57
SET 45494 85
SET 45495 75
SET 45496 80
SET 45497 45
SET 45498 35
SET 45499 74
SET 45500 91
SET 45501 90
SET 45502 50
SET 45503 60
SET 45504 98
SET 45505 34
SET 45506 33
SET 45507 53
SET 45508 41
SET 45509 63
SET 45510 37
SET 45511 90
SET 45512 64
SET 45513 17
SET 45514 21
SET 45515 19
SET 45516 34
SET 45517 29
SET 45518 51
SET 45519 66
SET 45520 84
SET 45521 72
SET 45522 56
SET 45523 81
SET 45524 86
SET 45525 46
SET 45526 73
SET 45527 44
SET 45528 50
SET 45529 59
SET 45530 65
SET 45531 72
SET 45532 33
SET 45533 23
SET 45534 67
SET 45535 30
SET 45536 35
SET 45537 68
SET 45538 75
SET 45539 58
SET 45540 91
SET 45541 35
SET 45542 64
SET 45543 73
SET 45544 10
SET 45545 13
SET 45546 12
SET 45547 27
SET 45548 48
SET 45549 19
SET 45550 40
SET 45551 45
SET 45552 49
SET 45553 37
SET 45554 77
SET 45555 80
SET 45556 79
SET 45557 94
SET 45558 15
SET 45559 69
SET 45560 95
SET 45561 35
SET 45562 86
SET 45563 49
SET 45564 46
SET 45565 58
SET 45566 80
SET 45567 25
SET 45568 68
SET 45569 75
SET 45570 80
SET 45571 84
SET 45572 73
SET 45573 22
SET 45574 16
SET 45575 45
SET 45576 98
SET 45577 84
SET 45578 63
SET 45579 64
SET 45580 29
SET 45581 19
SET 45582 28
SET 45583 60
SET 45584 25
SET 45585 69
SET 45586 25
SET 45587 34
SET 45588 27
SET 45589 90
SET 45590 41
SET 45591 35
SET 45592 12
SET 45593 44
SET 45594 86
SET 45595 94
SET 45596 13
SET 45597 34
SET 45598 95
SET 45599 96
SET 45600 73
SET 45601 80
SET 45602 92
SET 45603 24
SET 45604 44
SET 45605 31
SET 45606 93
SET 45607 16
SET 45608 58
SET 45609 55
SET 45610 70
SET 45611 17
SET 45612 71
SET 45613 69
SET 45614 76
SET 45615 66
SET 45616 56
SET 45617 62
SET 45618 18
SET 45619 66
SET 45620 11
SET 45621 97
SET 45622 17
SET 45623 55
SET 45624 94
SET 45625 14
SET 45626 31
SET 45627 84
SET 45628 87
SET 45629 71
SET 45630 44
SET 45631 46
SET 45632 62
SET 45633 94
SET 45634 60
SET 45635 67
SET 45636 78
SET 45637 61
SET 45638 51
SET 45639 77
SET 45640 35
SET 45641 69
SET 45642 51
SET 45643 52
SET 45644 25
SET 45645 86
SET 45646 97
SET 45647 63
SET 45648 13
SET 45649 52
SET 45650 15
SET 45651 79
SET 45652 84
SET 45653 70
SET 45654 77
SET 45655 42
SET 45656 60
SET 45657 55
SET 45658 99
SET 45659 56
SET 45660 68
SET 45661 97
SET 45662 15
SET 45663 57
SET 45664 65
SET 45665 73
SET 45666 93
SET 45667 92
SET 45668 36
SET 45669 68
SET 45670 25
SET 45671 28
SET 45672 97
SET 45673 83
SET 45674 24
SET 45675 61
SET 45676 98
SET 45677 50
SET 45678 71
SET 45679 11
SET 45680 74
SET 45681 86
SET 45682 34
SET 45683 11
SET 45684 65
SET 45685 82
SET 45686 94
SET 45687 18
SET 45688 71
SET 45689 100
SET 45690 32
SET 45691 44
SET 45692 57
SET 45693 39
SET 45694 47
SET 45695 34
SET 45696 46
SET 45697 33
SET 45698 67
SET 45699 39
SET 45700 84
SET 45701 56
SET 45702 98
SET 45703 17
SET 45704 52
SET 45705 82
SET 45706 18
SET 45707 48
SET 45708 77
SET 45709 69
SET 45710 32
SET 45711 18
SET 45712 73
SET 45713 50
SET 45714 29
SET 45715 69
SET 45716 41
SET 45717 62
SET 45718 62
SET 45719 14
SET 45720 24
SET 45721 25
SET 45722 77
SET 45723 47
SET 45724 11
SET 45725 87
SET 45726 46
SET 45727 10
SET 45728 56
SET 45729 33
SET 45730 37
SET 45731 19
SET 45732 37
SET 45733 46
SET 45734 33
SET 45735 54
SET 45736 44
SET 45737 11
SET 45738 11
SET 45739 21
SET 45740 44
SET 45741 29
SET 45742 50
SET 45743 66
SET 45744 58
SET 45745 71
SET 45746 34
SET 45747 98
SET 45748 88
SET 45749 32
SET 45750 21
SET 45751 80
SET 45752 66
SET 45753 12
SET 45754 73
SET 45755 22
SET 45756 73
SET 45757 52
SET 45758 86
SET 45759 50
SET 45760 21
SET 45761 62
SET 45762 61
SET 45763 93
SET 45764 71
SET 45765 59
SET 45766 99
SET 45767 17
SET 45768 75
SET 45769 25
SET 45770 38
SET 45771 99
SET 45772 56
SET 45773 21
SET 45774 93
SET 45775 29
SET 45776 62
SET 45777 79
SET 45778 93
